asof,target_print,pred_yoy,real_yoy,yoy_error,pred_mom,real_mom,mom_error,pred_dir,real_dir,hit,conviction_pp
2017-06-30,2017-06,1.4142439262920137,1.9893899204244114,-0.5751459941323978,-0.174490965503657,0.3916449086162066,-0.5661358741198637,decelerating,decelerating,True,0.8554489976065005
2017-07-31,2017-07,1.1355272761901958,1.5810276679841806,-0.4455003917939848,-0.17962912532072747,0.2600780234070177,-0.4397071487277452,decelerating,decelerating,True,0.8538626442342157
2017-08-31,2017-08,1.8017350247368613,1.458885941644561,0.34284908309230033,-0.44292061134683397,-0.7782101167315147,0.3352895053846808,accelerating,decelerating,False,0.22070735675268072
2017-09-30,2017-09,1.7021438454225768,1.5852047556142779,0.11693908980829892,0.6385920143593334,0.5228758169934622,0.11571619736587124,accelerating,accelerating,True,0.24325790377801582
2017-10-31,2017-10,1.248360970713236,1.1842105263157876,0.06415044439744833,0.0633996589623492,0.0,0.0633996589623492,decelerating,decelerating,True,0.33684378490104194
2017-11-30,2017-11,1.0603138080707675,1.049868766404205,0.01044504166656246,0.140388974967395,0.13003901170349774,0.010349963263897255,decelerating,decelerating,True,0.12389671824502013
2017-12-31,2017-12,1.5323452978932783,1.715039577836408,-0.1826942799431297,-0.04997696648947193,0.12987012987011326,-0.17984709635958518,accelerating,accelerating,True,0.4824765314890733
2018-01-31,2018-01,1.6428458941740276,1.7173051519154603,-0.0744592577414327,-0.20280889508463565,-0.12970168612190802,-0.07310720896272763,decelerating,accelerating,False,0.07219368366238044
2018-02-28,2018-02,1.778176586531388,2.2368421052631593,-0.4586655187317712,0.45638208540762115,0.9090909090909038,-0.4527088236832827,accelerating,accelerating,True,0.06087143461592781
2018-03-31,2018-03,2.0460062462125617,2.0969855832241313,-0.05097933701156965,0.20733946700151157,0.2574002574002643,-0.05006079039875272,decelerating,decelerating,True,0.19083585905059763
2018-04-30,2018-04,2.326744172085382,2.3560209424083656,-0.02927677032298348,0.35639608148038737,0.38510911424902705,-0.02871303276863968,accelerating,accelerating,True,0.22975858886125078
2018-05-31,2018-05,2.20232309448829,2.088772845953013,0.11355024853527684,0.11122696979286133,0.0,0.11122696979286133,decelerating,decelerating,True,0.15369784792007568
2018-06-30,2018-06,1.615313486451675,2.4707412223667014,-0.8554277359150264,-0.073943643118495,0.7672634271099765,-0.8412070702284715,decelerating,accelerating,False,0.4734593595013381
2018-07-31,2018-07,2.19286300768613,2.983138780804162,-0.7902757731180321,-0.011805356692900691,0.7614213197969733,-0.773226676489874,decelerating,accelerating,False,0.2778782146805714
2018-08-31,2018-08,3.277492571501961,3.3986928104575043,-0.12120023895554333,-0.49460728312469665,-0.37783375314862644,-0.11677352997607021,accelerating,accelerating,True,0.2943537906977989
2018-09-30,2018-09,3.5966613364377675,3.3810143042912744,0.21564703214649317,0.7153382651335759,0.5056890012642201,0.20964926386935578,accelerating,decelerating,False,0.19796852598026327
2018-10-31,2018-10,3.444508387435774,3.2509752925877766,0.1935330948479974,0.06141754709197756,-0.12578616352200145,0.187203710613979,accelerating,decelerating,False,0.06349408314449967
2018-11-30,2018-11,2.924389822062512,3.506493506493502,-0.5821036844309901,-0.18667485769755188,0.37783375314861534,-0.5645086108461672,decelerating,accelerating,False,0.32658547052526465
2018-12-31,2018-12,3.1082526736394778,3.3722438391699194,-0.26399116553044166,-0.25537915762103447,0.0,-0.25537915762103447,decelerating,decelerating,True,0.39824083285402434
2019-01-31,2019-01,3.2935779333768567,3.116883116883118,0.17669481649373875,-0.20570262396465747,-0.37641154328732496,0.1707089193226675,decelerating,decelerating,True,0.07866590579306276
2019-02-28,2019-02,2.801353553439534,2.9601029601029616,-0.15874940666342763,0.600317016401146,0.7556675062972307,-0.1553504898960847,decelerating,decelerating,True,0.31552956344358396
2019-03-31,2019-03,2.9418534374618055,2.8241335044929317,0.11771993296887384,0.2396297847284543,0.12499999999999734,0.11462978472845697,decelerating,decelerating,True,0.01824952264115609
2019-04-30,2019-04,2.800977913070901,2.941176470588225,-0.14019855751732369,0.3625027815498821,0.4993757802746579,-0.13687299872477582,decelerating,accelerating,False,0.023155591422030497
2019-05-31,2019-05,2.9438547489230693,2.6854219948849067,0.25843275403816257,0.0026017560966935154,-0.248447204968949,0.2510489610656425,accelerating,decelerating,False,0.002678278334844464
2019-06-30,2019-06,1.8277419261949035,1.9035532994923887,-0.07581137329748522,-0.07439522062069898,0.0,-0.07439522062069898,decelerating,decelerating,True,0.8576800686900032
2019-07-31,2019-07,1.3157999827331235,1.8891687657430767,-0.5733687830099532,0.18025552464522077,0.7471980074719831,-0.5669424828267623,decelerating,decelerating,True,0.5877533167592652
2019-08-31,2019-08,1.7635188664812729,1.5170670037926604,0.24645186268861252,-0.5006879809806241,-0.7416563658838138,0.24096838490318973,decelerating,decelerating,True,0.1256498992618038
2019-09-30,2019-09,1.669119302398614,1.5094339622641506,0.15968534013446334,0.6562264575428389,0.49813200498132204,0.15809445256151688,accelerating,decelerating,False,0.1520522986059536
2019-10-31,2019-10,1.672851164012057,1.76322418136019,-0.09037301734813319,0.034998543030468614,0.12391573729861882,-0.0889171942681502,accelerating,accelerating,True,0.1634172017479063
2019-11-30,2019-11,1.5700536043444568,1.6311166875784044,-0.0610630832339476,0.1872929735922276,0.24752475247524774,-0.06023177888302014,decelerating,decelerating,True,0.19317057701573326
2019-12-31,2019-12,1.662847246586896,1.3801756587201952,0.28267158786670077,0.03122130312317073,-0.24691358024692134,0.27813488337009207,accelerating,decelerating,False,0.03173055900849153
2020-01-31,2020-01,1.545262375356904,1.76322418136019,-0.21796180600328618,-0.21418524005769887,0.0,-0.21418524005769887,accelerating,accelerating,True,0.1650867166367087
2020-02-29,2020-02,1.6237343141241256,1.0000000000000009,0.6237343141241247,0.6175587268555643,0.0,0.6175587268555643,decelerating,decelerating,True,0.1394898672360645
2020-03-31,2020-03,0.6649441686264579,0.8739076154806513,-0.20896344685419344,-0.20715311996314403,0.0,-0.20715311996314403,decelerating,decelerating,True,0.335055831373543
2020-04-30,2020-04,0.16509908199437984,0.7453416149068248,-0.580242532912445,-0.20680103835956287,0.3712871287128605,-0.5780881670724234,decelerating,decelerating,True,0.7088085334862715
2020-05-31,2020-05,1.766919334569339,1.1207970112079746,0.6461223233613644,0.7630532992098377,0.12330456226881115,0.6397487369410265,accelerating,accelerating,True,1.0215777196625142
2020-06-30,2020-06,1.5402008074367535,1.3698630136986356,0.17033779373811786,0.4147552319848585,0.24630541871921707,0.1684498132656414,accelerating,accelerating,True,0.4194037962287789
2020-07-31,2020-07,1.2011880193307345,1.3597033374536327,-0.1585153181228982,0.5795591002930655,0.7371007371007376,-0.1575416368076722,decelerating,decelerating,True,0.16867499436790112
2020-08-31,2020-08,1.7052919594168658,1.7434620174346271,-0.0381700580177613,-0.40323238608325573,-0.3658536585365857,-0.03737872754667004,accelerating,accelerating,True,0.34558862196323314
2020-09-30,2020-09,1.7531256018032515,1.6109045848822667,0.14222101692098477,0.5076773080235204,0.3671970624234966,0.1404802456000238,accelerating,decelerating,False,0.009663584368624356
2020-10-31,2020-10,1.6467750799011638,1.7326732673267342,-0.08589818742557043,0.15926129824406524,0.24390243902439046,-0.08464114078032522,accelerating,accelerating,True,0.03587049501889705
2020-11-30,2020-11,1.6556533614288549,0.7407407407407307,0.9149126206881242,0.1716292247656483,-0.7299270072992803,0.9015562320649286,decelerating,decelerating,True,0.07701990589787933
2020-12-31,2020-12,1.110659178300577,1.4851485148514865,-0.37448933655090944,0.11937820596430457,0.4901960784313708,-0.3708178724670662,accelerating,accelerating,True,0.3699184375598463
2021-01-31,2021-01,1.413440367645613,2.4752475247524774,-1.0618071571068644,-0.07065875968578784,0.9756097560975618,-1.0462685157833498,decelerating,accelerating,False,0.07170814720587337
2021-02-28,2021-02,3.11761452825825,3.2178217821782207,-0.10020725391997054,0.6268508923099883,0.7246376811594235,-0.09778678884943526,accelerating,accelerating,True,0.6423670035057727
2021-03-31,2021-03,3.5100034962633364,2.970297029702973,0.5397064665603635,0.28307293163162245,-0.23980815347721673,0.5228810851088392,accelerating,decelerating,False,0.29218171408511573
2021-04-30,2021-04,2.943506640530247,2.959309494451312,-0.015802853921065285,0.34517293926684645,0.36057692307691624,-0.015403983810069799,decelerating,decelerating,True,0.026790389172726137
2021-05-31,2021-05,2.914564880037318,2.7093596059113434,0.20520527412597467,0.07979243423988673,-0.11976047904190823,0.19955291328179497,decelerating,decelerating,True,0.04474461441399402
2021-06-30,2021-06,2.6249885802092088,2.825552825552813,-0.20056424534360406,0.1639576790051675,0.3597122302158251,-0.1957545512106576,decelerating,accelerating,False,0.08437102570213462
2021-07-31,2021-07,2.5206492510081446,3.0487804878048808,-0.5281312367967361,0.4383899472242202,0.9557945041815952,-0.517404556957375,decelerating,accelerating,False,0.3049035745446682
2021-08-31,2021-08,2.779689580015865,3.3047735618115137,-0.5250839817956487,-0.6260279445290297,-0.11834319526626835,-0.5076847492627613,decelerating,accelerating,False,0.2690909077890158
2021-09-30,2021-09,3.341371877830368,4.146341463414638,-0.8049695855842698,0.4027546680342402,1.1848341232227444,-0.7820794551885042,accelerating,accelerating,True,0.03659831601885433
2021-10-31,2021-10,4.055019265157411,3.5279805352797844,0.5270387298776269,0.15600214983536556,-0.3512880562061005,0.507290206041466,decelerating,decelerating,True,0.09132219825722654
2021-11-30,2021-11,4.2785468254893155,5.147058823529416,-0.8685119980401002,-0.010230070976166312,0.8225616921269108,-0.8327917631030771,accelerating,accelerating,True,0.7505662902095311
2021-12-31,2021-12,4.53493656750974,5.243902439024395,-0.7089658715146552,-0.09481586788113164,0.5827505827505908,-0.6775664506317224,decelerating,accelerating,False,0.612122256019676
2022-01-31,2022-01,4.195371579453311,3.260869565217406,0.9345020142359051,-0.030396676955564285,-0.9269988412514474,0.8966021642958831,decelerating,decelerating,True,1.048530859571084
2022-02-28,2022-02,2.9327092424268786,3.7170263788968816,-0.784317136470003,0.4045374364725499,1.1695906432748648,-0.7650532068023149,decelerating,accelerating,False,0.3281603227905272
2022-03-31,2022-03,4.6158927650226556,4.567307692307687,0.04858507271496837,0.6247662202298951,0.5780346820809301,0.046731538148965024,accelerating,accelerating,True,0.898866386125774
2022-04-30,2022-04,4.282123065858912,5.389221556886237,-1.1070984910273252,0.08686524137033166,1.1494252873563315,-1.0625600459859998,decelerating,accelerating,False,0.2851846264487756
2022-05-31,2022-05,5.792684492191991,5.875299760191832,-0.08261526799984154,0.2626123482819493,0.3409090909090917,-0.07829674262714242,accelerating,accelerating,True,0.40346293530575394
2022-06-30,2022-06,5.7786050420186585,6.332138590203096,-0.5535335481844372,0.2680548359791712,0.7927519818799578,-0.5246971459007865,decelerating,accelerating,False,0.09669471817317365
2022-07-31,2022-07,6.320862523240667,6.745562130177518,-0.4246996069368514,0.9450885754363542,1.3483146067415852,-0.40322603130523105,decelerating,accelerating,False,0.011276066962428999
2022-08-31,2022-08,6.676374295309562,6.516587677725116,0.15978661758444535,-0.18308214496533334,-0.3325942350332567,0.14951209006792335,decelerating,decelerating,True,0.06918783486795643
2022-09-30,2022-09,5.57713314847994,6.791569086651039,-1.214435938171099,0.29240457041363976,1.4460511679643906,-1.1536465975507508,decelerating,accelerating,False,0.9394545292451761
2022-10-31,2022-10,7.37567547598863,7.5205640423031905,-0.14488856631456049,0.19374981366919583,0.3289473684210398,-0.13519755475184395,accelerating,accelerating,True,0.5841063893375908
2022-11-30,2022-11,6.762424076544904,6.526806526806528,0.23561754973837612,0.11165011767817448,-0.10928961748633004,0.22093973516450452,decelerating,decelerating,True,0.7581399657582866
2022-12-31,2022-12,5.773267803016902,5.909617612977991,-0.13634980996108936,-0.1287416695803372,0.0,-0.1287416695803372,decelerating,decelerating,True,0.7535387237896263
2023-01-31,2023-01,6.885248065621075,7.017543859649122,-0.1322957940280478,-0.01434672198466695,0.1094091903719896,-0.12375591235665655,accelerating,accelerating,True,0.9756304526430837
2023-02-28,2023-02,6.887284701571539,6.242774566473996,0.6445101350975424,1.0464494719774668,0.43715846994536456,0.6092910020321023,decelerating,decelerating,True,0.1302591580775836
2023-03-31,2023-03,5.93324565681248,6.5517241379310365,-0.6184784811185562,0.28500949012715926,0.8705114254624613,-0.585501935335302,decelerating,accelerating,False,0.30952890966151614
2023-04-30,2023-04,5.973511883119587,6.363636363636349,-0.3901244805167625,0.6005290799840678,0.9708737864077666,-0.37034470642369877,decelerating,decelerating,True,0.5782122548114499
2023-05-31,2023-05,6.110125347818518,6.56851642129106,-0.4583910734725416,0.10175286551684015,0.5341880341880323,-0.43243516867119214,decelerating,accelerating,False,0.2535110158178311
2023-06-30,2023-06,6.117764367990319,6.404494382022485,-0.286730014032166,0.36642963603762363,0.6376195536663243,-0.27118991762870065,decelerating,decelerating,True,0.4507520533007403
2023-07-31,2023-07,6.294960062418409,5.3215077605321515,0.9734523018862573,1.2439851914481639,0.31678986272438703,0.9271953287237769,decelerating,decelerating,True,0.10953431960407656
2023-08-31,2023-08,5.449541425295279,4.894327030033363,0.555214395261916,-0.2114339564837201,-0.736842105263158,0.5254081487794379,accelerating,decelerating,False,0.1280336647631275
2023-09-30,2023-09,3.947460735092023,3.3991228070175294,0.5483379280744938,0.5303119728567809,0.0,0.5303119728567809,decelerating,decelerating,True,0.9468662949413398
2023-10-31,2023-10,3.9305139628706742,4.0437158469945444,-0.11320188412387022,0.844560207875585,0.9544008483563182,-0.10984064048073328,accelerating,accelerating,True,0.5313911558531448
2023-11-30,2023-11,5.259958217151195,4.704595185995619,0.5553630311555757,1.0584052631052392,0.5252100840336116,0.5331951790716276,accelerating,accelerating,True,1.2162423701566505
2023-12-31,2023-12,4.6211058217265455,4.704595185995619,-0.08348936426907372,-0.0797380135234488,0.0,-0.0797380135234488,decelerating,decelerating,True,0.08348936426907372
2024-01-31,2024-01,4.6951155914016995,4.808743169398921,-0.11362757799722178,0.10034562814266461,0.2089864158829613,-0.10864078774029669,decelerating,accelerating,False,0.009479594593919671
2024-02-29,2024-02,5.315696731161634,4.570184983677894,0.7455117474837403,0.9229669404979527,0.2085505735140547,0.714416366983898,accelerating,decelerating,False,0.506953561762713
2024-03-31,2024-03,4.199653699774908,3.8834951456310662,0.31615855414384164,0.5130894689816331,0.20811654526535772,0.3049729237162754,decelerating,decelerating,True,0.3705312839029862
2024-04-30,2024-04,3.4034803862851737,3.6324786324786418,-0.2289982461934681,0.5043173848005563,0.7268951194184803,-0.22257773461792396,decelerating,decelerating,True,0.48001475934589255
2024-05-31,2024-05,2.8556459006443102,2.9755579171094615,-0.11991201646515126,-0.21941980153989557,-0.10309278350515427,-0.1163270180347413,decelerating,decelerating,True,0.7768327318343315
2024-06-30,2024-06,2.9032880784436887,2.6399155227032844,0.2633725557404043,0.5669905162911805,0.3095975232198178,0.25739299307136265,decelerating,decelerating,True,0.07226983866577275
2024-07-31,2024-07,3.2213995737719436,2.8421052631578902,0.3792943106140534,0.8851127521433602,0.5144032921810648,0.3707094599622953,accelerating,accelerating,True,0.5814840510686592
2024-08-31,2024-08,2.801950094603911,2.6511134676564074,0.15083662694750366,-0.7755998575112936,-0.92118730808598,0.14558745057468647,decelerating,decelerating,True,0.04015516855397916
2024-09-30,2024-09,3.434002446675577,2.9692470837751728,0.4647553629004042,0.7626697388585509,0.30991735537189147,0.45275238348665947,accelerating,accelerating,True,0.7828889790191695
2024-10-31,2024-10,2.400482702723661,2.626050420168058,-0.22556771744439708,0.3967657394365879,0.6179196704428458,-0.2211539310062579,decelerating,decelerating,True,0.568764381051512
2024-11-30,2024-11,2.2847418716773538,2.4033437826541215,-0.11860191097676775,0.1908884044987077,0.3070624360286489,-0.11617403152994121,decelerating,decelerating,True,0.34130854849070413
2024-12-31,2024-12,2.479470295741204,2.298850574712641,0.18061972102856316,0.07433987043298641,-0.10204081632652073,0.17638068675950713,accelerating,decelerating,False,0.07612651308708251
2025-01-31,2025-01,2.028581378121519,2.294056308654846,-0.26547493053332705,-0.055761448806406544,0.20429009193052572,-0.26005154073693226,decelerating,decelerating,True,0.2702691965911219
2025-02-28,2025-02,2.8329717935776433,3.537981269510926,-0.7050094759332826,0.7364789945240799,1.4271151885830946,-0.6906361940590147,accelerating,accelerating,True,0.5389154849227973
2025-03-31,2025-03,3.339510233577503,2.5960539979231534,0.7434562356543495,0.01602849742223134,-0.703517587939706,0.7195460853619373,decelerating,decelerating,True,0.19847103593342297
